name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Colton Hood,Tennessee,S,,551507.2961760857,comparative,1844716.0,"Zabien Brown (Alabama, $300,000, sim=0.25)","KJ Bolden (Georgia, $900,000, sim=0.25)","Keon Sabb (Alabama, $700,000, sim=0.17)",600000.0
Jeremiah Telander,Tennessee,MLB,,745695.3527019469,comparative,27579.439453125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.21)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.20)",1250000.0
Rickey Gibson III,Tennessee,S,,507400.657790799,comparative,303032.375,"Jardin Gilbert (LSU, $600,000, sim=0.39)","DaShawn Jones (Alabama, $400,000, sim=0.29)","Cam Calhoun (Alabama, $350,000, sim=0.27)",350000.0
Kaleb Beasley,Tennessee,S,,485482.72363079566,comparative,235409.09375,"Cam Calhoun (Alabama, $350,000, sim=0.40)","Jardin Gilbert (LSU, $600,000, sim=0.23)","DaShawn Jones (Alabama, $400,000, sim=0.22)",350000.0
Boo Carter,Tennessee,S,,461399.3859867143,comparative,204517.46875,"Keon Sabb (Alabama, $700,000, sim=0.30)","Zabien Brown (Alabama, $300,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.23)",400000.0
Amari Jefferson,Tennessee,WR,,683118.1714770163,comparative,42743.96875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Jake Merklinger,Tennessee,QB,,1277751.451182046,comparative,481381.0,"Keelon Russell (Alabama, $800,000, sim=0.38)","Sam Horn (Missouri, $900,000, sim=0.20)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
Mike Matthews,Tennessee,WR,,913172.0857944269,comparative,1508906.25,"Cam Coleman (Auburn, $1,500,000, sim=0.39)","Isaiah Horton (Alabama, $600,000, sim=0.23)","Barion Brown (LSU, $900,000, sim=0.22)",1100000.0
Edwin Spillman,Tennessee,MLB,,761775.5369067783,comparative,13889.1025390625,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.19)","Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)",1250000.0
Ben Bolton,Tennessee,MLB,,744629.4209372167,comparative,45546.45703125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)",1250000.0
Jourdan Thomas,Tennessee,S,,507100.04422170774,comparative,318536.78125,"Jardin Gilbert (LSU, $600,000, sim=0.39)","DaShawn Jones (Alabama, $400,000, sim=0.29)","Cam Calhoun (Alabama, $350,000, sim=0.27)",350000.0
Arion Carter,Tennessee,MLB,,767626.1611912708,comparative,99398.53125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.28)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.24)","Deontae Lawson (Alabama, $800,000, sim=0.21)",1250000.0
Tommy Winton III,Tennessee,WR,,668271.5167562561,comparative,126845.796875,"Cole Adams (Alabama, $350,000, sim=0.32)","Jalen Brown (Arkansas, $400,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.19)",1150000.0
Miles Kitselman,Tennessee,TE,,479368.62455337355,comparative,91807.546875,"Oscar Delp (Georgia, $700,000, sim=0.31)","Lawson Luckie (Georgia, $500,000, sim=0.30)","Brody Dalton (Alabama, $300,000, sim=0.29)",400000.0
Chris Brazzell II,Tennessee,WR,,1244390.6867975185,comparative,9703261.0,"Cam Coleman (Auburn, $1,500,000, sim=0.23)","Isaiah Horton (Alabama, $600,000, sim=0.22)","Germie Bernard (Alabama, $500,000, sim=0.18)",2700000.0
Edrees Farooq,Tennessee,S,,584795.0758758278,comparative,438443.59375,"KJ Bolden (Georgia, $900,000, sim=0.30)","Keon Sabb (Alabama, $700,000, sim=0.23)","Zabien Brown (Alabama, $300,000, sim=0.21)",600000.0
Carson Whitehead,Tennessee,WR,,689143.3641917363,comparative,91418.4921875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Trey Weary,Tennessee,WR,,674354.3312200152,comparative,110449.296875,"Cole Adams (Alabama, $350,000, sim=0.29)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.18)",1150000.0
Marcus Goree Jr.,Tennessee,S,,496886.88382016635,comparative,138865.140625,"Cam Calhoun (Alabama, $350,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Braylon Staley,Tennessee,WR,,1329725.6657489226,comparative,3355013.5,"Cam Coleman (Auburn, $1,500,000, sim=0.30)","Isaiah Horton (Alabama, $600,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.16)",2700000.0
Dasaahn Brame,Tennessee,TE,,464672.97963551123,comparative,70177.8359375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.21)","Brody Dalton (Alabama, $300,000, sim=0.20)",400000.0
Jaedon Harmon,Tennessee,MLB,,748071.6995338906,comparative,11138.3828125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
George MacIntyre,Tennessee,QB,,1271297.1324409377,comparative,700428.375,"Keelon Russell (Alabama, $800,000, sim=0.40)","Sam Horn (Missouri, $900,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.16)",2400000.0
Jadon Perlotte,Tennessee,MLB,,765217.7071671679,comparative,104820.0546875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Deontae Lawson (Alabama, $800,000, sim=0.14)",1250000.0
Tre Poteat,Tennessee,S,,462334.01645299804,comparative,123492.7265625,"Cam Calhoun (Alabama, $350,000, sim=0.26)","Zabien Brown (Alabama, $300,000, sim=0.21)","Keon Sabb (Alabama, $700,000, sim=0.20)",400000.0
Ty Redmond,Tennessee,S,,529282.9515819717,comparative,2628665.25,"Zabien Brown (Alabama, $300,000, sim=0.20)","KJ Bolden (Georgia, $900,000, sim=0.16)","Keon Sabb (Alabama, $700,000, sim=0.13)",600000.0
Jack Van Dorselaer,Tennessee,TE,,462036.6698325962,comparative,42361.60546875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.21)","Brody Dalton (Alabama, $300,000, sim=0.20)",400000.0
Jordan Burns,Tennessee,MLB,,744366.8673520603,comparative,28466.771484375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Joey Aguilar,Tennessee,QB,,1245348.0851239634,comparative,3122314.25,"Ty Simpson (Alabama, $400,000, sim=0.30)","Garrett Nussmeier (LSU, $2,900,000, sim=0.25)","John Mateer (Oklahoma, $700,000, sim=0.24)",2500000.0
Jermod McCoy,Tennessee,S,,507100.04422170774,comparative,318536.78125,"Jardin Gilbert (LSU, $600,000, sim=0.39)","DaShawn Jones (Alabama, $400,000, sim=0.29)","Cam Calhoun (Alabama, $350,000, sim=0.27)",350000.0
Nathan Roberts,Tennessee,WR,,680490.3681295706,comparative,45424.4296875,"Cole Adams (Alabama, $350,000, sim=0.26)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Joakim Dodson,Tennessee,WR,,654675.4011654602,comparative,345571.375,"Cole Adams (Alabama, $350,000, sim=0.34)","Jalen Brown (Arkansas, $400,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Timothy Merritt,Tennessee,S,,497270.52733372955,comparative,131019.953125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Dylan Lewis,Tennessee,S,,496745.4419299279,comparative,142728.25,"Cam Calhoun (Alabama, $350,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Travis Smith Jr.,Tennessee,WR,,657822.7643107768,comparative,101428.1484375,"Cole Adams (Alabama, $350,000, sim=0.33)","Jalen Brown (Arkansas, $400,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Jack-Henry Jakobik,Tennessee,WR,,680467.3926752174,comparative,48814.8203125,"Cole Adams (Alabama, $350,000, sim=0.26)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Cole Harrison,Tennessee,TE,,465936.09614794917,comparative,156833.578125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Lawson Luckie (Georgia, $500,000, sim=0.20)","Brody Dalton (Alabama, $300,000, sim=0.19)",400000.0
Radarious Jackson,Tennessee,WR,,663271.8677151423,comparative,99867.921875,"Cole Adams (Alabama, $350,000, sim=0.34)","Jalen Brown (Arkansas, $400,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Brenden Anes,Tennessee,MLB,,744429.7554377137,comparative,31737.8984375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Sidney Walton,Tennessee,S,,498086.69580300816,comparative,117802.8125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Malcolm Kinzer,Tennessee,WR,,683118.1714770163,comparative,42743.96875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Colin Brazzell,Tennessee,S,,496678.6215248549,comparative,144196.84375,"Cam Calhoun (Alabama, $350,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Jackson Mathews,Tennessee,S,,496678.6215248549,comparative,144196.84375,"Cam Calhoun (Alabama, $350,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Steele Katina,Tennessee,S,,496678.6215248549,comparative,144196.84375,"Cam Calhoun (Alabama, $350,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Ryan Scott,Tennessee,MLB,,744403.5711094546,comparative,34097.1171875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Grier Short,Tennessee,MLB,,744534.704122426,comparative,39000.62890625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Braylon Harmon,Tennessee,WR,,705151.4445347064,comparative,11582976.0,"Cole Adams (Alabama, $350,000, sim=0.18)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Cam Coleman (Auburn, $1,500,000, sim=0.13)",1150000.0
Mason Phillips,Tennessee,QB,,1311036.3730111162,comparative,539616.0625,"Keelon Russell (Alabama, $800,000, sim=0.25)","Sam Horn (Missouri, $900,000, sim=0.23)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Ben Petermann,Tennessee,WR,,683118.1714770163,comparative,42743.96875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Seamus Meagher,Tennessee,TE,,442452.03794310254,comparative,74171.1328125,"Brody Dalton (Alabama, $300,000, sim=0.37)","Danny Lewis Jr. (Alabama, $400,000, sim=0.31)","Lawson Luckie (Georgia, $500,000, sim=0.21)",400000.0
Deon Hardin,Tennessee,WR,,689143.3641917363,comparative,91418.4921875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Jaylon Guilbeau,Texas,S,,501630.74236181914,comparative,799176.375,"DaShawn Jones (Alabama, $400,000, sim=0.37)","Domani Jackson (Alabama, $500,000, sim=0.36)","Keon Sabb (Alabama, $700,000, sim=0.31)",400000.0
Anthony Hill Jr.,Texas,MLB,,803174.035442828,comparative,327713.71875,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.27)","Nikhai Hill-Green (Alabama, $400,000, sim=0.22)","Deontae Lawson (Alabama, $800,000, sim=0.19)",1250000.0
DeAndre Moore Jr.,Texas,WR,,779044.877130219,comparative,627299.0,"Isaiah Horton (Alabama, $600,000, sim=0.30)","Barion Brown (LSU, $900,000, sim=0.24)","Cam Coleman (Auburn, $1,500,000, sim=0.23)",1150000.0
Liona Lefau,Texas,MLB,,713052.813914094,comparative,95452.765625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.30)","Deontae Lawson (Alabama, $800,000, sim=0.23)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)",1250000.0
Arch Manning,Texas,QB,4500000.0,4500000.0,actual,1144684.75,,,,0.0
Malik Muhammad,Texas,S,,552191.352500967,comparative,530848.5,"Keon Sabb (Alabama, $700,000, sim=0.38)","Zabien Brown (Alabama, $300,000, sim=0.30)","DaShawn Jones (Alabama, $400,000, sim=0.28)",600000.0
Will Randle,Texas,TE,,452860.51327383553,comparative,68192.140625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.32)","Brody Dalton (Alabama, $300,000, sim=0.25)","Lawson Luckie (Georgia, $500,000, sim=0.21)",400000.0
Derek Williams Jr.,Texas,S,,499816.2154497034,comparative,182077.3125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.25)","Domani Jackson (Alabama, $500,000, sim=0.24)",350000.0
Matthew Caldwell,Texas,QB,,1174858.9229712547,comparative,2764937.75,"Keelon Russell (Alabama, $800,000, sim=0.20)","Garrett Nussmeier (LSU, $2,900,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.16)",2500000.0
Trey Moore,Texas,MLB,,789763.0400401609,comparative,654338.25,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.24)","Nikhai Hill-Green (Alabama, $400,000, sim=0.24)","Deontae Lawson (Alabama, $800,000, sim=0.18)",1250000.0
Michael Taaffe,Texas,S,,598772.3135242084,comparative,614409.0,"Domani Jackson (Alabama, $500,000, sim=0.34)","Keon Sabb (Alabama, $700,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.24)",500000.0
Marshall Landwehr,Texas,MLB,,730189.6143968699,comparative,304776.25,"Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.13)",1250000.0
Ryan Niblett,Texas,S,,499802.97618898784,comparative,107173.8828125,"Cam Calhoun (Alabama, $350,000, sim=0.23)","DaShawn Jones (Alabama, $400,000, sim=0.20)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
Ethan Burke,Texas,MLB,,746485.5290903994,comparative,82531.125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.22)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.19)","Deontae Lawson (Alabama, $800,000, sim=0.15)",1250000.0
Lance St. Louis,Texas,S,,501755.584136285,comparative,1088520.125,"DaShawn Jones (Alabama, $400,000, sim=0.32)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Domani Jackson (Alabama, $500,000, sim=0.27)",350000.0
Colton Vasek,Texas,MLB,,741327.9549188307,comparative,61229.7421875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Brad Spence,Texas,MLB,,754080.5422073489,comparative,33604.86328125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.19)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Yhonzae Pierre (Alabama, $350,000, sim=0.14)",1250000.0
Spencer Shannon,Texas,TE,,452860.51327383553,comparative,68192.140625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.32)","Brody Dalton (Alabama, $300,000, sim=0.25)","Lawson Luckie (Georgia, $500,000, sim=0.21)",400000.0
Jelani McDonald,Texas,S,,592399.0826134743,comparative,1476911.625,"KJ Bolden (Georgia, $900,000, sim=0.27)","Keon Sabb (Alabama, $700,000, sim=0.24)","Domani Jackson (Alabama, $500,000, sim=0.20)",600000.0
Warren Roberson,Texas,S,,451721.2011804927,comparative,235441.875,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.27)","Keon Sabb (Alabama, $700,000, sim=0.26)",400000.0
Kobe Black,Texas,S,,499428.0623930152,comparative,186491.375,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.25)","Domani Jackson (Alabama, $500,000, sim=0.24)",350000.0
Aaron Butler,Texas,WR,,649673.4682145268,comparative,424634.84375,"Cole Adams (Alabama, $350,000, sim=0.35)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Xavier Filsaime,Texas,S,,497824.7765425565,comparative,222859.328125,"Cam Calhoun (Alabama, $350,000, sim=0.30)","DaShawn Jones (Alabama, $400,000, sim=0.26)","Domani Jackson (Alabama, $500,000, sim=0.24)",350000.0
Jordon Johnson-Rubell,Texas,S,,446079.28562614566,comparative,287501.78125,"Cam Calhoun (Alabama, $350,000, sim=0.29)","DaShawn Jones (Alabama, $400,000, sim=0.27)","Keon Sabb (Alabama, $700,000, sim=0.23)",400000.0
Parker Livingstone,Texas,WR,,1177900.0114051856,comparative,1377909.625,"Isaiah Horton (Alabama, $600,000, sim=0.16)","Germie Bernard (Alabama, $500,000, sim=0.16)","Cam Coleman (Auburn, $1,500,000, sim=0.16)",2850000.0
Wardell Mack,Texas,S,,495517.29448559054,comparative,186341.3125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
Emmett Mosley V,Texas,WR,,736594.8183739153,comparative,439484.71875,"Cole Adams (Alabama, $350,000, sim=0.28)","Isaiah Horton (Alabama, $600,000, sim=0.24)","Cam Coleman (Auburn, $1,500,000, sim=0.21)",1150000.0
Colin Simmons,Texas,MLB,,725039.7897364695,comparative,44062684.0,"Yhonzae Pierre (Alabama, $350,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.11)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.08)",1250000.0
Zina Umeozulu,Texas,MLB,,749147.7531780208,comparative,17066.23828125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Yhonzae Pierre (Alabama, $350,000, sim=0.12)",1250000.0
Joe Tatum,Texas,QB,,1152222.7812941035,comparative,4471229.5,"Sam Horn (Missouri, $900,000, sim=0.18)","Keelon Russell (Alabama, $800,000, sim=0.17)","Garrett Nussmeier (LSU, $2,900,000, sim=0.17)",2500000.0
Carson Marshall,Texas,S,,501755.584136285,comparative,1088520.125,"DaShawn Jones (Alabama, $400,000, sim=0.32)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Domani Jackson (Alabama, $500,000, sim=0.27)",350000.0
Quinn Merritt,Texas,WR,,702676.7113013808,comparative,327317.65625,"Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Graham Gillespie,Texas,S,,501816.7776754237,comparative,1033424.5625,"DaShawn Jones (Alabama, $400,000, sim=0.33)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Domani Jackson (Alabama, $500,000, sim=0.27)",350000.0
Remy Patson,Texas,WR,,702676.7113013808,comparative,327317.65625,"Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Hamilton McMartin,Texas,WR,,702676.7113013808,comparative,327317.65625,"Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Jack Endries,Texas,TE,,491044.8677101673,comparative,275964.5625,"Lawson Luckie (Georgia, $500,000, sim=0.30)","Oscar Delp (Georgia, $700,000, sim=0.27)","Danny Lewis Jr. (Alabama, $400,000, sim=0.21)",400000.0
Trey Owens,Texas,QB,,1067726.8447194726,comparative,662192.875,"Keelon Russell (Alabama, $800,000, sim=0.26)","Sam Horn (Missouri, $900,000, sim=0.17)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2500000.0
Santana Wilson,Texas,S,,494159.55815345875,comparative,209924.5,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Caleb Chester,Texas,S,,494017.15707349824,comparative,212740.21875,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Jaime Ffrench,Texas,WR,,666599.9142915928,comparative,111972.5078125,"Cole Adams (Alabama, $350,000, sim=0.30)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Karle Lacey Jr.,Texas,QB,,1046527.5468989918,comparative,1024196.875,"Keelon Russell (Alabama, $800,000, sim=0.38)","Garrett Nussmeier (LSU, $2,900,000, sim=0.15)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2500000.0
Kaliq Lockett,Texas,WR,,658005.8540153467,comparative,189939.40625,"Cole Adams (Alabama, $350,000, sim=0.36)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.15)",1150000.0
Daylan McCutcheon,Texas,WR,,656845.0663334071,comparative,214685.203125,"Cole Adams (Alabama, $350,000, sim=0.36)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Jonah Williams,Texas,S,,495608.34217151726,comparative,182881.3125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
Michael Terry III,Texas,WR,,683430.5212650158,comparative,66104.5234375,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.14)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Emaree Winston,Texas,TE,,472331.4089518378,comparative,978623.5625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.21)","Lawson Luckie (Georgia, $500,000, sim=0.20)","Oscar Delp (Georgia, $700,000, sim=0.18)",400000.0
Elijah Barnes,Texas,MLB,,743396.0214419106,comparative,38142.96484375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Jordan Washington,Texas,TE,,471162.4153372471,comparative,360379.65625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.30)","Lawson Luckie (Georgia, $500,000, sim=0.28)","Brody Dalton (Alabama, $300,000, sim=0.24)",400000.0
Ridge Barker,Texas,TE,,459433.0466512622,comparative,66725.8828125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.19)",400000.0
Tate Haver,Texas,S,,498121.2875638181,comparative,484546.15625,"DaShawn Jones (Alabama, $400,000, sim=0.29)","Jardin Gilbert (LSU, $600,000, sim=0.27)","Cam Calhoun (Alabama, $350,000, sim=0.27)",350000.0
Rett Andersen,Texas,WR,,669914.9829606964,comparative,186976.828125,"Cole Adams (Alabama, $350,000, sim=0.31)","Barion Brown (LSU, $900,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.15)",1150000.0
Bryce Chambers,Texas,WR,,688517.317446965,comparative,135419.515625,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Ty Boatright,Texas,WR,,688517.317446965,comparative,135419.515625,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Brady Sarkisian,Texas,MLB,,735006.6772715084,comparative,126925.8984375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Zelus Hicks,Texas,S,,493951.0252361327,comparative,214994.78125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Kade Phillips,Texas,S,,509878.4250976286,comparative,463527.09375,"Zabien Brown (Alabama, $300,000, sim=0.35)","KJ Bolden (Georgia, $900,000, sim=0.21)","Keon Sabb (Alabama, $700,000, sim=0.20)",600000.0
Jonathan Cunningham,Texas,MLB,,741210.7875698553,comparative,60613.24609375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Nick Townsend,Texas,TE,,460422.19720964844,comparative,66370.09375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.26)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.20)",400000.0
Graceson Littleton,Texas,S,,522588.2457875102,comparative,418621.59375,"Zabien Brown (Alabama, $300,000, sim=0.37)","KJ Bolden (Georgia, $900,000, sim=0.25)","Keon Sabb (Alabama, $700,000, sim=0.21)",600000.0
Smith Orogbo,Texas,MLB,,743604.2185609479,comparative,44166.5,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Ryan Wingo,Texas,WR,,1271116.2753677522,comparative,3373506.75,"Isaiah Horton (Alabama, $600,000, sim=0.24)","Cam Coleman (Auburn, $1,500,000, sim=0.23)","Germie Bernard (Alabama, $500,000, sim=0.17)",2700000.0
McCoy Bruce,Texas,S,,493951.0252361327,comparative,214994.78125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
